# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256482.9462399,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273018,1.1652501,-0.1873090,-0.0000316,-0.0000473,0.0001671,-0.0017910,-0.0026393,0.0091798,-0.0000223,-0.0000524,0.0001671
1524256482.9545734,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273020,1.1652496,-0.1873076,-0.0000465,-0.0000693,0.0002436,-0.0025785,-0.0037644,0.0129745,-0.0000328,-0.0000768,0.0002436
1524256482.9629068,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273024,1.1652488,-0.1873050,-0.0000746,-0.0001100,0.0003833,-0.0031037,-0.0044598,0.0148791,-0.0000528,-0.0001220,0.0003833
1524256482.9712403,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273029,1.1652476,-0.1873012,-0.0000983,-0.0001436,0.0004915,-0.0024935,-0.0035655,0.0106435,-0.0000698,-0.0001594,0.0004915
1524256482.9795737,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273035,1.1652461,-0.1872968,-0.0001161,-0.0001695,0.0005607,-0.0017218,-0.0027047,0.0057949,-0.0000826,-0.0001881,0.0005607
1524256482.9879072,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273043,1.1652444,-0.1872919,-0.0001270,-0.0001887,0.0005881,-0.0008340,-0.0020405,0.0008820,-0.0000896,-0.0002090,0.0005881
1524256482.9962406,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273050,1.1652426,-0.1872870,-0.0001300,-0.0002035,0.0005754,0.0000920,-0.0016501,-0.0036564,-0.0000899,-0.0002241,0.0005754
1524256483.0045741,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273058,1.1652407,-0.1872823,-0.0001254,-0.0002162,0.0005272,0.0009769,-0.0015409,-0.0074493,-0.0000830,-0.0002358,0.0005272
1524256483.0129075,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273064,1.1652387,-0.1872782,-0.0001138,-0.0002292,0.0004512,0.0017367,-0.0016328,-0.0101528,-0.0000691,-0.0002463,0.0004512
1524256483.0212409,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273069,1.1652366,-0.1872748,-0.0000965,-0.0002434,0.0003580,0.0023018,-0.0017625,-0.0115733,-0.0000495,-0.0002571,0.0003580
