# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256529.7781999,-9225.9531000,0.1120000,-5576.4342954,7.1822993,2.9392905,4.2458447,-2.8703712,0.0471964,-0.1591013,0.1979254,2.8185885,-9.2385560,11.5151455,-0.0028465,0.1659295,0.1979254
1524256529.7865334,-9250.4901030,0.1120000,-5611.2120848,7.1000000,2.9392668,4.2472274,-2.8687218,0.0706846,-0.2360892,0.2938849,4.2140415,-13.5650173,16.9296223,-0.0044440,0.2464035,0.2938849
1524256529.7948668,-9595.0629707,0.1120000,-5618.4726152,7.1000000,2.9392165,4.2499514,-2.8654731,0.1174304,-0.3851849,0.4800858,5.5737444,-17.1936398,21.5278213,-0.0079715,0.4026087,0.4800858
1524256529.8032002,-9641.0908000,0.1120000,-5641.5630434,7.1695582,2.9391339,4.2539376,-2.8607204,0.1635804,-0.5226499,0.6526820,5.4856676,-15.6088082,19.6766747,-0.0122950,0.5475128,0.6526820
1524256529.8115337,-9641.0908000,0.1120000,-5720.0836812,7.1438344,2.9390115,4.2590766,-2.8545951,0.2088582,-0.6453317,0.8080303,5.3645783,-13.7190840,17.4762022,-0.0176389,0.6780587,0.8080303
1524256529.8198671,-9641.0908000,0.1120000,-5786.0169653,7.1429177,2.9388400,4.2652386,-2.8472532,0.2529900,-0.7513013,0.9439520,5.2129291,-11.6723461,15.1029270,-0.0241515,0.7923852,0.9439520
1524256529.8282006,-9701.1384435,0.1120000,-5901.6571429,7.2000000,2.9386090,4.2722831,-2.8388625,0.2957403,-0.8398708,1.0597458,5.0376971,-9.6096859,12.7240647,-0.0319035,0.8898469,1.0597458
1524256529.8365340,-9842.0947000,0.1120000,-6180.4129491,7.2000000,2.9383082,4.2800693,-2.8295908,0.3369516,-0.9114627,1.1560197,4.8497837,-7.6498691,10.4794240,-0.0408972,0.9708904,1.1560197
1524256529.8448675,-9842.0947000,0.1120000,-6197.2748762,7.2000000,2.9379274,4.2884646,-2.8195955,0.3765701,-0.9673686,1.2344029,4.6621340,-5.8793311,8.4696439,-0.0510813,1.0368210,1.2344029
1524256529.8532009,-9842.0947000,0.1120000,-6217.3322173,7.2000000,2.9374569,4.2973497,-2.8090174,0.4146538,-1.0094516,1.2971805,4.4873597,-4.3489407,6.7522768,-0.0623688,1.0895139,1.2971805
1524256529.8615344,-9842.0947000,0.1120000,-6262.4719977,7.2000000,2.9368879,4.3066231,-2.7979759,0.4513594,-1.0398510,1.3469408,4.3354182,-3.0764115,5.3453746,-0.0746538,1.1311243,1.3469408
1524256529.8698678,-9842.0947000,0.1120000,-6315.5056608,7.1637144,2.9362126,4.3162018,-2.7865684,0.4869108,-1.0607251,1.3862700,4.2123918,-2.0525531,4.2356975,-0.0878241,1.1638328,1.3862700
1524256529.8782012,-9842.0947000,0.1120000,-6353.6594025,7.1209608,2.9354242,4.3260203,-2.7748714,0.5215659,-1.0740602,1.4175358,4.1202097,-1.2499539,3.3893097,-0.1017745,1.1896547,1.4175358
1524256529.8865347,-9842.0947000,0.1120000,-6375.6098456,7.1966120,2.9345164,4.3360293,-2.7629428,0.5555810,-1.0815577,1.4427585,4.0570079,-0.6314382,2.7622437,-0.1164107,1.2103246,1.4427585
1524256529.8948681,-9842.0947000,0.1120000,-6390.7921332,7.1122659,2.9334840,4.3461924,-2.7508254,0.5891827,-1.0845841,1.4635732,4.0181899,-0.1571893,2.3084849,-0.1316525,1.2272435,1.4635732
1524256529.9032016,-9842.0947000,0.1120000,-6543.7215663,7.1000000,2.9323222,4.3564834,-2.7385499,0.6225508,-1.0841775,1.4812333,3.9978767,0.2098432,1.9856297,-0.1474318,1.2414806,1.4812333
1524256529.9115350,-9842.0947000,0.1120000,-6604.7223186,7.1532833,2.9310268,4.3668838,-2.7261382,0.6558140,-1.0810868,1.4966670,3.9901053,0.5010369,1.7588648,-0.1636930,1.2538123,1.4966670
1524256529.9198685,-9842.0947000,0.1120000,-6665.2624536,7.1648514,2.9295940,4.3773803,-2.7136054,0.6890526,-1.0758269,1.5105477,3.9895340,0.7409066,1.6008425,-0.1803905,1.2647751,1.5105477
1524256529.9282019,-9842.0947000,0.1120000,-6776.6799097,7.1000000,2.9280203,4.3879633,-2.7009624,0.7223062,-1.0687383,1.5233477,3.9921436,0.9472991,1.4910855,-0.1974865,1.2747262,1.5233477
1524256529.9365354,-9842.0947000,0.1120000,-6834.9398261,7.1000000,2.9263025,4.3986257,-2.6882163,0.7555883,-1.0600386,1.5353991,3.9952463,1.1324433,1.4149090,-0.2149534,1.2838966,1.5353991
1524256529.9448688,-9842.0947000,0.1120000,-6849.5185775,7.1000000,2.9244377,4.4093616,-2.6753724,0.7888937,-1.0498643,1.5469295,3.9973334,1.3042219,1.3621179,-0.2327702,1.2924342,1.5469295
1524256529.9532022,-9842.0947000,0.1120000,-6865.2271405,7.1000000,2.9224230,4.4201663,-2.6624342,0.8222105,-1.0383015,1.5581011,3.9977737,1.4678751,1.3257531,-0.2509249,1.3004372,1.5581011
1524256529.9615357,-9842.0947000,0.1120000,-6880.2945052,7.1000000,2.9202557,4.4310356,-2.6494040,0.8555232,-1.0253997,1.5690254,3.9965386,1.6267608,1.3010114,-0.2694146,1.3079680,1.5690254
1524256529.9698691,-9842.0947000,0.1120000,-6894.7890806,7.1000000,2.9179328,4.4419657,-2.6362837,0.8888195,-1.0111888,1.5797846,3.9943024,1.7822665,1.2858357,-0.2882452,1.3150733,1.5797846
1524256529.9782026,-9842.0947000,0.1120000,-6916.7961746,7.1000000,2.9154516,4.4529535,-2.6230743,0.9220950,-0.9956952,1.5904560,3.9913086,1.9358738,1.2784539,-0.3074293,1.3218000,1.5904560
1524256529.9865360,-9842.0947000,0.1120000,-6958.9548807,7.1000000,2.9128090,4.4639957,-2.6097761,0.9553413,-0.9789243,1.6010922,3.9867587,2.0901969,1.2756073,-0.3269842,1.3281758,1.6010922
1524256529.9948695,-9842.0947000,0.1120000,-6996.5800696,7.1000000,2.9100018,4.4750897,-2.5963894,0.9885409,-0.9608586,1.6117161,3.9794374,2.2471363,1.2738622,-0.3469307,1.3342045,1.6117161
1524256530.0032029,-9842.0947000,0.1120000,-7086.4480960,7.1000000,2.9070268,4.4862325,-2.5829142,1.0216653,-0.9414720,1.6223232,3.9677266,2.4077046,1.2700019,-0.3672852,1.3398772,1.6223232
1524256530.0115364,-9842.0947000,0.1120000,-7128.7695916,7.1000000,2.9038804,4.4974210,-2.5693507,1.0546697,-0.9207302,1.6328828,3.9495915,2.5724140,1.2610797,-0.3880571,1.3451706,1.6328828
1524256530.0198698,-9842.0947000,0.1120000,-7228.1304582,7.1431246,2.9005592,4.5086520,-2.5556995,1.0874918,-0.8985984,1.6433412,3.9228500,2.7409868,1.2440634,-0.4092439,1.3500507,1.6433412
1524256530.0282032,-9842.0947000,0.1120000,-7389.9861722,7.1774942,2.8970597,4.5199219,-2.5419617,1.1200505,-0.8750471,1.6536172,3.8854704,2.9123975,1.2164411,-0.4308287,1.3544767,1.6536172
1524256530.0365367,-9842.0947000,0.1120000,-7539.3085392,7.1000000,2.8933787,4.5312266,-2.5281392,1.1522496,-0.8500585,1.6636152,3.8359787,3.0848517,1.1776582,-0.4527798,1.3584068,1.6636152
1524256530.0448701,-9842.0947000,0.1120000,-7564.2743528,7.1000000,2.8895133,4.5425620,-2.5142348,1.1839835,-0.8236329,1.6732448,3.7736685,3.2562644,1.1290631,-0.4750519,1.3618053,1.6732448
1524256530.0532036,-9842.0947000,0.1120000,-7626.3274055,7.1000000,2.8854612,4.5539234,-2.5002518,1.2151441,-0.7957874,1.6824330,3.6986660,3.4246858,1.0734405,-0.4975919,1.3646447,1.6824330
1524256530.0615370,-9842.0947000,0.1120000,-7664.0107874,7.1576084,2.8812201,4.5653060,-2.4861942,1.2456279,-0.7665548,1.6911355,3.6119559,3.5882589,1.0148652,-0.5203441,1.3669079,1.6911355
1524256530.0698705,-9842.0947000,0.1120000,-7692.2898906,7.1633593,2.8767888,4.5767052,-2.4720662,1.2753434,-0.7359831,1.6993474,3.5152110,3.7457288,0.9578439,-0.5432547,1.3685928,1.6993474
1524256530.0782039,-9842.0947000,0.1120000,-7725.8987435,7.1000000,2.8721659,4.5881159,-2.4578717,1.3042148,-0.7041260,1.7070996,3.4103545,3.8967491,0.9064305,-0.5662797,1.3697069,1.7070996
1524256530.0865374,-9842.0947000,0.1120000,-7771.0000000,7.1000000,2.8673508,4.5995336,-2.4436145,1.3321826,-0.6710373,1.7144545,3.2993644,4.0414303,0.8642581,-0.5893871,1.3702643,1.7144545
1524256530.0948708,-9842.0947000,0.1120000,-7771.0000000,7.1000000,2.8623428,4.6109537,-2.4292975,1.3592042,-0.6367688,1.7215039,3.1841608,4.1803753,0.8337131,-0.6125578,1.3702859,1.7215039
1524256530.1032043,-9842.0947000,0.1120000,-7846.8188522,7.1000000,2.8571415,4.6223717,-2.4149228,1.3852520,-0.6013644,1.7283498,3.0662826,4.3145922,0.8158813,-0.6357878,1.3697941,1.7283498
1524256530.1115377,-9842.0947000,0.1120000,-7905.1605919,7.1000000,2.8517463,4.6337836,-2.4004917,1.4103089,-0.5648589,1.7351019,2.9466512,4.4450892,0.8112240,-0.6590846,1.3688113,1.7351019
1524256530.1198711,-9842.0947000,0.1120000,-7930.0000000,7.1000000,2.8461567,4.6451852,-2.3860044,1.4343628,-0.5272795,1.7418702,2.8255691,4.5726294,0.8193828,-0.6824627,1.3673569,1.7418702
