# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256550.3614800,-13087.7754000,0.5200000,-9349.0000000,7.1000000,-4.7696806,-1.3607947,1.2437471,0.1822411,0.2193614,0.0349469,10.5630509,12.7717875,1.9068186,0.2662790,-0.1021114,0.0349469
1524256550.3698134,-13087.7754000,0.5200000,-9349.0000000,7.1000000,-4.7674616,-1.3616457,1.2440383,0.2702665,0.3257930,0.0508370,15.4917474,18.7857276,2.6823113,0.3953032,-0.1513950,0.0508370
1524256550.3781469,-13087.7754000,0.5200000,-9349.0000000,7.1000000,-4.7630922,-1.3633180,1.2445944,0.4404368,0.5324569,0.0796521,19.5817448,23.9119308,3.0418990,0.6455153,-0.2465864,0.0796521
1524256550.3864803,-13087.7754000,0.5200000,-9350.2327645,7.1000000,-4.7567030,-1.3657555,1.2453659,0.5966289,0.7243252,0.1015354,17.6824251,21.8923524,2.1194482,0.8770599,-0.3337349,0.1015354
1524256550.3948138,-13087.7754000,0.5200000,-9386.8729157,7.1000000,-4.7484745,-1.3688802,1.2462866,0.7351439,0.8973294,0.1149762,15.4310701,19.4761625,1.0770787,1.0848916,-0.4106665,0.1149762
1524256550.4031472,-13087.7754000,0.5200000,-9404.1358790,7.1000000,-4.7386215,-1.3725999,1.2472821,0.8538134,1.0489279,0.1194867,13.0119230,16.8492205,0.0383759,1.2659414,-0.4760665,0.1194867
1524256550.4114807,-13087.7754000,0.5200000,-9422.4693097,7.1000000,-4.7273755,-1.3768147,1.2482781,0.9520093,1.1781498,0.1156158,10.5992907,14.1912590,-0.8802989,1.4191497,-0.5295024,0.1156158
1524256550.4198141,-13087.7754000,0.5200000,-9443.1503790,7.1000000,-4.7149690,-1.3814249,1.2492091,1.0304682,1.2854489,0.1048150,8.3383533,11.6561706,-1.5855344,1.5452533,-0.5713457,0.1048150
1524256550.4281476,-13087.7754000,0.5200000,-9479.7990322,7.1000000,-4.7016213,-1.3863371,1.2500250,1.0909819,1.3724193,0.0891902,6.3334166,9.3590322,-2.0174266,1.6464007,-0.6026117,0.0891902
1524256550.4364810,-13087.7754000,0.5200000,-9558.0000000,7.1000000,-4.6875290,-1.3914685,1.2506956,1.1360252,1.4414327,0.0711912,4.6443726,7.3705354,-2.1550331,1.7256775,-0.6247549,0.0711912
1524256550.4448144,-13087.7754000,0.5200000,-9558.0000000,7.1000000,-4.6728600,-1.3967497,1.2512115,1.1683881,1.4952615,0.0532730,3.2899681,5.7190266,-2.0156192,1.7866257,-0.6394579,0.0532730
1524256550.4531479,-13087.7754000,0.5200000,-9586.6281293,7.1000000,-4.6577519,-1.4021261,1.2515834,1.1908580,1.5367498,0.0375976,2.2558126,4.3981390,-1.6487210,1.8328316,-0.6484373,0.0375976
1524256550.4614813,-13087.7754000,0.5200000,-9600.5178238,7.1000000,-4.6423128,-1.4075570,1.2518382,1.2059850,1.5685638,0.0257943,1.5047657,3.3770872,-1.1264372,1.8676193,-0.6532920,0.0257943
1524256550.4698148,-13087.7754000,0.5200000,-9600.6291360,7.1000000,-4.6266249,-1.4130143,1.2520134,1.2159374,1.5930346,0.0188236,0.9873406,2.6114540,-0.5312491,1.8938619,-0.6554008,0.0188236
1524256550.4781482,-13087.7754000,0.5200000,-9600.1892539,7.1000000,-4.6107484,-1.4184803,1.2521519,1.2224406,1.6120881,0.0169402,0.6507014,2.0525239,0.0551645,1.9139027,-0.6558699,0.0169402
1524256550.4864817,-13087.7754000,0.5200000,-9609.1899951,7.1000000,-4.5947265,-1.4239455,1.2522957,1.2267824,1.6272433,0.0197430,0.4452079,1.6538973,0.5629633,1.9295611,-0.6555228,0.0197430
1524256550.4948151,-13087.7754000,0.5200000,-9745.2474571,7.1000000,-4.5785891,-1.4294057,1.2524809,1.2298608,1.6396530,0.0263229,0.3285149,1.3753234,0.9421586,1.9421893,-0.6549201,0.0263229
1524256550.5031486,-13087.7754000,0.5200000,-9769.0000000,7.1000000,-4.5623567,-1.4348608,1.2527344,1.2322577,1.6501654,0.0354457,0.2674621,1.1841995,1.1661408,1.9527579,-0.6544016,0.0354457
1524256550.5114820,-13087.7754000,0.5200000,-9678.9078382,7.1000000,-4.5460431,-1.4403124,1.2530717,1.2343185,1.6593897,0.0457586,0.2380514,1.0553092,1.2322426,1.9619435,-0.6541361,0.0457586
1524256550.5198154,-13087.7754000,0.5200000,-9663.4410409,7.1000000,-4.5296576,-1.4457631,1.2534970,1.2362252,1.6677539,0.0559831,0.2245113,0.9698749,1.1586878,1.9702066,-0.6541725,0.0559831
1524256550.5281489,-13087.7754000,0.5200000,-9777.8628338,7.1000000,-4.5132063,-1.4512153,1.2540047,1.2380603,1.6755543,0.0650700,0.2176193,0.9142009,0.9792162,1.9778582,-0.6544865,0.0650700
1524256550.5364823,-13087.7754000,0.5200000,-9809.8161444,7.1000000,-4.4966933,-1.4566712,1.2545815,1.2398522,1.6829906,0.0723033,0.2123859,0.8778940,0.7354491,1.9851051,-0.6550178,0.0723033
1524256550.5448158,-13087.7754000,0.5200000,-9833.0842476,7.1000000,-4.4801213,-1.4621322,1.2552098,1.2416001,1.6901858,0.0773275,0.2070963,0.8538141,0.4698149,1.9920757,-0.6556932,0.0773275
1524256550.5531492,-13087.7754000,0.5200000,-9911.3312292,7.1000000,-4.4634921,-1.4675994,1.2558703,1.2433038,1.6972208,0.0801336,0.2030925,0.8387712,0.2205261,1.9988588,-0.6564497,0.0801336
1524256550.5614827,-13087.7754000,0.5200000,-9974.9397131,7.1000000,-4.4468069,-1.4730731,1.2565454,1.2449850,1.7041654,0.0810030,0.2017311,0.8304915,0.0156004,2.0055394,-0.6572511,0.0810030
1524256550.5698161,-13087.7754000,0.5200000,-10014.0380161,7.1000000,-4.4300664,-1.4785536,1.2572204,1.2466660,1.7110623,0.0803936,0.2028575,0.8260198,-0.1297335,2.0121744,-0.6580763,0.0803936
1524256550.5781496,-13087.7754000,0.5200000,-10038.5535231,7.1000000,-4.4132707,-1.4840410,1.2578852,1.2483659,1.7179324,0.0788407,0.2064626,0.8239508,-0.2112316,2.0187962,-0.6589166,0.0788407
1524256550.5864830,-13087.7754000,0.5200000,-10066.7790698,7.1000000,-4.3964198,-1.4895355,1.2585344,1.2501070,1.7247948,0.0768731,0.2126305,0.8242293,-0.2342854,2.0254335,-0.6597756,0.0768731
1524256550.5948164,-13087.7754000,0.5200000,-10094.0766227,7.1000000,-4.3795135,-1.4950373,1.2591665,1.2519098,1.7316695,0.0749360,0.2209385,0.8268183,-0.2113965,2.0321124,-0.6606638,0.0749360
1524256550.6031499,-13087.7754000,0.5200000,-10254.9743386,7.1000000,-4.3625513,-1.5005466,1.2597833,1.2537893,1.7385752,0.0733498,0.2305247,0.8314242,-0.1585251,2.0388540,-0.6615933,0.0733498
1524256550.6114833,-13087.7754000,0.5200000,-10354.0000000,7.1000000,-4.3455326,-1.5060638,1.2603890,1.2557518,1.7455266,0.0722939,0.2402228,0.8375181,-0.0914544,2.0456716,-0.6625734,0.0722939
1524256550.6198168,-13087.7754000,0.5200000,-10354.0000000,7.1000000,-4.3284567,-1.5115895,1.2609882,1.2577930,1.7525338,0.0718255,0.2488541,0.8443136,-0.0234879,2.0525701,-0.6636069,0.0718255
1524256550.6281502,-13087.7754000,0.5200000,-10362.0352938,7.1000000,-4.3113231,-1.5171239,1.2615861,1.2598994,1.7595985,0.0719024,0.2553508,0.8507057,0.0356517,2.0595436,-0.6646905,0.0719024
1524256550.6364837,-13087.7754000,0.5200000,-10394.8572672,7.1000000,-4.2941310,-1.5226676,1.2621866,1.2620489,1.7667122,0.0724197,0.2588450,0.8554886,0.0813017,2.0665746,-0.6658145,0.0724197
1524256550.6448171,-13087.7754000,0.5200000,-10437.8728683,7.1000000,-4.2768802,-1.5282209,1.2627931,1.2642135,1.7738566,0.0732575,0.2588560,0.8574478,0.1139576,2.0736348,-0.6669645,0.0732575
1524256550.6531506,-13087.7754000,0.5200000,-10446.6835736,7.1000000,-4.2595704,-1.5337837,1.2634076,1.2663632,1.7810030,0.0743190,0.2552883,0.8555159,0.1386038,2.0806864,-0.6681252,0.0743190
1524256550.6614840,-13087.7754000,0.5200000,-10459.6657836,7.1000000,-4.2422021,-1.5393563,1.2640317,1.2684683,1.7881152,0.0755675,0.2484575,0.8488721,0.1641593,2.0876849,-0.6692829,0.0755675
1524256550.6698174,-13087.7754000,0.5200000,-10480.6112748,7.1000000,-4.2247757,-1.5449384,1.2646670,1.2705041,1.7951509,0.0770550,0.2392090,0.8367696,0.2027492,2.0945814,-0.6704299,0.0770550
1524256550.6781509,-13087.7754000,0.5200000,-10495.0000000,7.1000000,-4.2072924,-1.5505301,1.2653160,1.2724551,1.8020614,0.0789467,0.2287299,0.8186683,0.2691390,2.1013232,-0.6715714,0.0789467
1524256550.6864843,-13087.7754000,0.5200000,-10497.7273570,7.1000000,-4.1897536,-1.5561313,1.2659828,1.2743163,1.8087954,0.0815407,0.2184876,0.7942559,0.3802552,2.1078570,-0.6727269,0.0815407
1524256550.6948178,-13087.7754000,0.5200000,-10587.0706659,7.1000000,-4.1721614,-1.5617422,1.2666750,1.2760966,1.8152990,0.0852843,0.2102072,0.7631515,0.5546632,2.1141292,-0.6739367,0.0852843
1524256550.7031512,-13087.7754000,0.5200000,-10618.2202811,7.1000000,-4.1545181,-1.5673636,1.2674042,1.2778197,1.8215145,0.0907851,0.2055707,0.7250656,0.8116878,2.1200836,-0.6752658,0.0907851
1524256550.7114847,-13087.7754000,0.5200000,-10624.0000000,7.1000000,-4.1368267,-1.5729966,1.2681880,1.2795227,1.8273834,0.0988124,0.2060934,0.6798385,1.1705163,2.1256634,-0.6768040,0.0988124
1524256550.7198181,-13087.7754000,0.4991980,-10624.0000000,7.1000000,-4.1190904,-1.5786436,1.2690511,1.2812546,1.8328452,0.1102937,0.2128686,0.6272826,1.6491396,2.1308082,-0.6786688,0.1102937
1524256550.7281516,-13087.7754000,0.4655000,-10629.0575706,7.1000000,-4.1013132,-1.5843078,1.2700263,1.2830706,1.8378381,0.1262980,0.2261802,0.5673625,2.2622596,2.1354521,-0.6810016,0.1262980
1524256550.7364850,-13087.7754000,0.4579178,-10655.7047313,7.1000000,-4.0834995,-1.5899937,1.2711560,1.2850243,1.8423012,0.1479980,0.2453657,0.5004075,3.0192759,2.1395223,-0.6839630,0.1479980
1524256550.7448184,-13087.7754000,0.3220092,-10706.7161517,7.1000000,-4.0656545,-1.5957072,1.2724929,1.2871600,1.8461782,0.1766193,0.2686375,0.4272128,3.9224363,2.1429395,-0.6877246,0.1766193
1524256550.7531519,-13087.7754000,0.2473378,-10714.0000000,7.1000000,-4.0477839,-1.6014557,1.2740997,1.2895016,1.8494214,0.2133719,0.2929084,0.3492182,4.9648163,2.1456178,-0.6924581,0.2133719
1524256550.7614853,-13087.7754000,0.2277000,-10662.9410878,7.1000000,-4.0298942,-1.6072481,1.2760491,1.2920418,1.8519985,0.2593663,0.3139732,0.2687695,6.1297296,2.1474677,-0.6983214,0.2593663
1524256550.7698188,-13087.7754000,0.1760205,-10624.0000000,7.1000000,-4.0119928,-1.6130944,1.2784225,1.2947345,1.8539009,0.3155341,0.3267127,0.1891822,7.3913065,2.1484021,-0.7054463,0.3155341
1524256550.7781522,-13087.7754000,0.1120000,-10624.0000000,7.1000000,-3.9940875,-1.6190056,1.2813080,1.2974870,1.8551516,0.3825547,0.3253073,0.1147383,8.7159363,2.1483419,-0.7139236,0.3825547
1524256550.7864857,-13087.7754000,0.1120000,-10633.4555794,7.1000000,-3.9761871,-1.6249932,1.2847984,1.3001563,1.8558132,0.4607997,0.3037335,0.0506889,10.0650245,2.1472248,-0.7237919,0.4607997
1524256550.7948191,-13087.7754000,0.1120000,-10770.3089401,7.1000000,-3.9583004,-1.6310688,1.2889880,1.3025492,1.8559964,0.5503051,0.2561503,0.0029312,11.3983114,2.1450149,-0.7350293,0.5503051
1524256550.8031526,-13087.7754000,0.1120000,-10812.7474724,7.1000000,-3.9404368,-1.6372436,1.2939701,1.3044254,1.8558621,0.6507715,0.1771434,-0.0224158,12.6774408,2.1417099,-0.7475483,0.6507715
1524256550.8114860,-13087.7754000,0.1120000,-10822.0000000,7.1000000,-3.9226053,-1.6435279,1.2998342,1.3055016,1.8556228,0.7615958,0.0619341,-0.0192697,13.8681253,2.1373469,-0.7611955,0.7615958
1524256550.8198195,-13087.7754000,0.1120000,-10810.0835752,7.1000000,-3.9048144,-1.6499302,1.3066634,1.3054577,1.8555409,0.8819070,-0.0935999,0.0178316,14.9402959,2.1320083,-0.7757529,0.8819070
1524256550.8281529,-13087.7754000,0.1120000,-10772.5951342,7.1000000,-3.8870718,-1.6564571,1.3145326,1.3039416,1.8559200,1.0106007,-0.2930231,0.0932138,15.8682714,2.1258201,-0.7909434,1.0106007
1524256550.8364863,-13087.7754000,0.1120000,-10699.0000000,7.1000000,-3.8693840,-1.6631126,1.3235067,1.3005740,1.8570945,1.1463782,-0.5394969,0.2097283,16.6286936,2.1189511,-0.8064359,1.1463782
1524256550.8448198,-13087.7754000,0.1120000,-10699.0000000,7.1000000,-3.8517559,-1.6698977,1.3336389,1.2949500,1.8594155,1.2877456,-0.8360227,0.3683675,17.1974905,2.1116062,-0.8218520,1.2877456
1524256550.8531532,-13087.7754000,0.1120000,-10607.2908535,7.1000000,-3.8341906,-1.6768102,1.3449692,1.2866402,1.8632339,1.4330030,-1.1854896,0.5679083,17.5489103,2.1040200,-0.8367699,1.4330030
1524256550.8614867,-13087.7754000,0.1120000,-10569.0000000,7.1000000,-3.8166889,-1.6838439,1.3575223,1.2751918,1.8688806,1.5802274,-1.5904820,0.8046854,17.6550366,2.0964459,-0.8507312,1.5802274
1524256550.8698201,-13087.7754000,0.1120000,-10569.0000000,7.1000000,-3.7992498,-1.6909890,1.3713063,1.2601322,1.8766454,1.7272536,-2.0530940,1.0725625,17.4871843,2.0891471,-0.8632471,1.7272536
1524256550.8781536,-13087.7754000,0.1120000,-10589.2904913,7.1000000,-3.7818698,-1.6982314,1.3863099,1.2409736,1.8867566,1.8716805,-2.5744162,1.3628117,17.0196644,2.0823858,-0.8738052,1.8716805
1524256550.8864870,-13087.7754000,0.1120000,-10695.3966467,7.1000000,-3.7645434,-1.7055524,1.4025010,1.2172253,1.8993589,2.0109147,-3.1538446,1.6643693,16.2354161,2.0764120,-0.8818815,2.0109147
1524256550.8948205,-13087.7754000,0.1120000,-10818.5256637,7.1000000,-3.7472630,-1.7129294,1.4198251,1.1884095,1.9144961,2.1422708,-3.7884805,1.9641896,15.1315841,2.0714545,-0.8869549,2.1422708
1524256550.9031539,-13087.7754000,0.1120000,-10924.9359904,7.1000000,-3.7300192,-1.7203350,1.4382055,1.1540839,1.9320954,2.2631078,-4.4724489,2.2479262,13.7242488,2.0677098,-0.8885260,2.2631078
1524256550.9114873,-13087.7754000,0.1120000,-10959.5723306,7.1000000,-3.7128011,-1.7277381,1.4575436,1.1138687,1.9519616,2.3710083,-5.1964262,2.5008995,12.0513362,2.0653360,-0.8861403,2.3710083
1524256550.9198208,-13087.7754000,0.1120000,-11002.4080407,7.1000000,-3.6955969,-1.7351040,1.4777223,1.0674768,1.9737771,2.4639634,-5.9477007,2.7090179,10.1720669,2.0644450,-0.8794142,2.4639634
1524256550.9281542,-13087.7754000,0.1120000,-11059.0000000,7.1000000,-3.6783937,-1.7423950,1.4986097,1.0147404,1.9971119,2.5405427,-6.7106365,2.8600886,8.1637624,2.0650979,-0.8680580,2.5405427
1524256550.9364877,-13087.7754000,0.1120000,-11059.0000000,7.1000000,-3.6611786,-1.7495717,1.5200647,0.9556329,2.0214452,2.6000261,-7.4674410,2.9448382,6.1149634,2.0673045,-0.8518961,2.6000261
1524256550.9448211,-13087.7754000,0.1120000,-11551.6614215,7.1000000,-3.6439386,-1.7565933,1.5419434,0.8902830,2.0461925,2.6424588,-8.1994705,2.9575650,4.1163266,2.0710245,-0.8308821,2.6424588
1524256550.9531546,-13087.7754000,0.1120000,-11793.6872086,7.1000000,-3.6266615,-1.7634197,1.5641056,0.8189750,2.0707379,2.6686315,-8.8887123,2.8966617,2.2516978,2.0761711,-0.8051022,2.6686315
1524256550.9614880,-13087.7754000,0.1120000,-11868.0000000,7.2147910,-3.6093358,-1.7700117,1.5864206,0.7421378,2.0944702,2.6799871,-9.5193065,2.7643318,0.5896035,2.0826196,-0.7747705,2.6799871
1524256550.9698215,-13228.1658930,0.1120000,-11868.0000000,7.2122944,-3.5919512,-1.7763325,1.6087721,0.6603199,2.1168101,2.6784582,-10.0789038,2.5658102,-0.8227918,2.0902138,-0.7402120,2.6784582
1524256550.9781549,-13383.6572000,0.1120000,-11868.0000000,7.1240049,-3.5744989,-1.7823486,1.6310616,0.5741561,2.1372337,2.6662739,-10.5594170,2.3086640,-1.9622101,2.0987730,-0.7018368,2.6662739
1524256550.9864883,-13383.6572000,0.1120000,-11868.0000000,7.1960937,-3.5569716,-1.7880298,1.6532100,0.4843296,2.1552879,2.6457547,-10.9571846,2.0015219,-2.8290224,2.1081024,-0.6601100,2.6457547
1524256550.9948218,-13383.6572000,0.1120000,-11877.6440714,7.1123266,-3.5393639,-1.7933504,1.6751575,0.3915364,2.1705924,2.6191235,-11.2726811,1.6530141,-3.4434601,2.1179958,-0.6155207,2.6191235
1524256551.0031552,-13383.6572000,0.1120000,-11879.0000000,7.1000000,-3.5216717,-1.7982885,1.6968621,0.2964516,2.1828381,2.5883637,-11.5095954,1.2712478,-3.8398447,2.1282421,-0.5685518,2.5883637
1524256551.0114887,-13383.6572000,0.1120000,-11879.0000000,7.1000000,-3.5038931,-1.8028263,1.7182969,0.1997098,2.1917799,2.5551261,-11.6737090,0.8632827,-4.0599738,2.1386298,-0.5196590,2.5551261
1524256551.0198221,-13383.6572000,0.1120000,-11874.4402654,7.1000000,-3.4860279,-1.8069495,1.7394475,0.1018898,2.1972262,2.5206975,-11.7718837,0.4352178,-4.1467954,2.1489496,-0.4692548,2.5206975
1524256551.0281556,-13383.6572000,0.1120000,-11843.0627179,7.1000000,-3.4680773,-1.8106472,1.7603085,0.0035117,2.1990335,2.4860128,-11.8109266,-0.0075247,-4.1395654,2.1590010,-0.4177024,2.4860128
1524256551.0364890,-13383.6572000,0.1120000,-11732.2666304,7.1000000,-3.4500445,-1.8139112,1.7808810,-0.0949590,2.1971007,2.4517047,-11.7970393,-0.4599486,-4.0700599,2.1685966,-0.3653183,2.4517047
1524256551.0448225,-13383.6572000,0.1120000,-11622.9194863,7.1000000,-3.4319340,-1.8167358,1.8011703,-0.1931056,2.1913677,2.4181785,-11.7356612,-0.9170839,-3.9609937,2.1775681,-0.3123764,2.4181785
1524256551.0531559,-13383.6572000,0.1120000,-11616.0000000,7.1000000,-3.4137517,-1.8191175,1.8211840,-0.2905533,2.1818160,2.3856882,-11.6313849,-1.3739178,-3.8264196,2.1857724,-0.2591166,2.3856882
