# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256247.3493700,-17250.0000000,0.5200000,-13865.5182432,7.3000000,2.6048251,3.9827727,-0.4744631,-0.2030808,-0.2936559,-0.3585758,-12.0214226,-16.8703794,-20.8123651,-0.0464882,-0.3539978,-0.3585758
1524256247.3577034,-17250.0000000,0.5200000,-13894.0000000,7.3000000,2.6044377,3.9798227,-0.4774512,-0.3032593,-0.4342424,-0.5320121,-17.8696170,-24.5936342,-30.5492767,-0.0698038,-0.5250335,-0.5320121
1524256247.3660369,-17250.0000000,0.5200000,-13891.0772114,7.3000000,2.6036617,3.9740221,-0.4833300,-0.5009077,-0.7035498,-0.8677304,-23.3148054,-30.6234251,-38.6911157,-0.1165690,-0.8557468,-0.8677304
1524256247.3743703,-17250.0000000,0.5200000,-13860.5086207,7.3000000,2.6024949,3.9655602,-0.4919134,-0.6918394,-0.9446329,-1.1768641,-22.3599133,-26.7853612,-35.0675200,-0.1636459,-1.1593934,-1.1768641
1524256247.3827038,-17250.0000000,0.5200000,-13689.6817969,7.3000000,2.6009343,3.9546989,-0.5029444,-0.8735729,-1.1499725,-1.4521890,-21.1264374,-22.2279519,-30.7447269,-0.2111007,-1.4286368,-1.4521890
1524256247.3910372,-17250.0000000,0.5200000,-13536.8326531,7.3000000,2.5989765,3.9417496,-0.5161165,-1.0439467,-1.3150987,-1.6892762,-19.6630606,-17.3180597,-26.0612697,-0.2589551,-1.6589911,-1.6892762
1524256247.3993707,-17250.0000000,0.5200000,-13476.0000000,7.3000000,2.5966183,3.9270490,-0.5310990,-1.2012906,-1.4386069,-1.8865435,-18.0373637,-12.4018623,-21.3421483,-0.3071867,-1.8488713,-1.8865435
1524256247.4077041,-17250.0000000,0.5200000,-13471.6379091,7.2863685,2.5938567,3.9109351,-0.5475589,-1.3445694,-1.5217964,-2.0449786,-16.3296154,-7.7661543,-16.8637934,-0.3557363,-1.9992956,-2.0449786
1524256247.4160376,-17250.0000000,0.5200000,-13441.9637060,7.2038421,2.5906894,3.8937274,-0.5651819,-1.4734509,-1.5680428,-2.1676068,-14.6223365,-3.6151630,-12.8304294,-0.4045204,-2.1133336,-2.1676068
1524256247.4243710,-17250.0000000,0.5200000,-13398.1908981,7.2864323,2.5871147,3.8757129,-0.5836857,-1.5882750,-1.5820491,-2.2588191,-12.9888778,-0.0644042,-9.3660086,-0.4534433,-2.1954239,-2.2588191
1524256247.4327044,-17250.0000000,0.5200000,-13391.0000000,7.3000000,2.5831320,3.8571370,-0.6028289,-1.6899322,-1.5691162,-2.3237069,-11.4846737,2.8511099,-6.5183761,-0.5024066,-2.2506852,-2.3237069
1524256247.4410379,-17250.0000000,0.5200000,-13383.9661584,7.3000000,2.5787413,3.8382014,-0.6224142,-1.7796862,-1.5345306,-2.3674587,-10.1427209,5.1593224,-4.2720705,-0.5513189,-2.2843193,-2.3674587
1524256247.4493713,-17250.0000000,0.5200000,-13370.7931330,7.3000000,2.5739434,3.8190650,-0.6422866,-1.8589775,-1.4831275,-2.3949081,-8.9736103,6.9295574,-2.5674401,-0.6001008,-2.3011613,-2.3949081
1524256247.4577048,-17250.0000000,0.5200000,-13353.0000000,7.3000000,2.5687396,3.7998488,-0.6623293,-1.9292464,-1.4190380,-2.4102494,-7.9695429,8.2516299,-1.3199832,-0.6486854,-2.3053997,-2.4102494
1524256247.4660382,-17250.0000000,0.5200000,-13353.0000000,7.3000000,2.5631319,3.7806417,-0.6824574,-1.9918032,-1.3456003,-2.4169078,-7.1102888,9.2192040,-0.4364043,-0.6970168,-2.3004539,-2.4169078
1524256247.4743717,-17250.0000000,0.5200000,-13281.6701125,7.3000000,2.5571227,3.7615079,-0.7026111,-2.0477512,-1.2653846,-2.4175228,-6.3692870,9.9185192,0.1727444,-0.7450492,-2.2889703,-2.4175228
1524256247.4827051,-17250.0000000,0.5200000,-13264.0000000,7.3000000,2.5507145,3.7424922,-0.7227494,-2.0979580,-1.1802916,-2.4140287,-5.7187794,10.4219877,0.5849442,-0.7927445,-2.2728996,-2.4140287
1524256247.4910386,-17250.0000000,0.5200000,-13264.0000000,7.3000000,2.5439103,3.7236262,-0.7428449,-2.1430642,-1.0916848,-2.4077737,-5.1332662,10.7862313,0.8624595,-0.8400678,-2.2536162,-2.4077737
1524256247.4993720,-17250.0000000,0.5200000,-13258.2011823,7.3000000,2.5367133,3.7049319,-0.7628790,-2.1835125,-1.0005211,-2.3996544,-4.5914866,11.0530718,1.0520470,-0.8869856,-2.2320452,-2.3996544
1524256247.5077055,-17250.0000000,0.5200000,-13242.0000000,7.3000000,2.5291272,3.6864254,-0.7828391,-2.2195890,-0.9074670,-2.3902396,-4.0771202,11.2516254,1.1865635,-0.9334658,-2.2087809,-2.3902396
1524256247.5160389,-17250.0000000,0.5200000,-13241.8413559,7.3000000,2.5211556,3.6681189,-0.8027163,-2.2514645,-0.8129940,-2.3798783,-3.5784160,11.4011903,1.2875327,-0.9794748,-2.1841888,-2.3798783
1524256247.5243723,-17250.0000000,0.5200000,-13237.1019661,7.3000000,2.5128026,3.6500223,-0.8225038,-2.2792293,-0.7174471,-2.3687807,-3.0869158,11.5146488,1.3692614,-1.0249789,-2.1584797,-2.3687807
1524256247.5327058,-17250.0000000,0.5200000,-13175.7258838,7.3000000,2.5040726,3.6321443,-0.8421960,-2.3029131,-0.6210832,-2.3570573,-2.5976030,11.5995436,1.4398671,-1.0699448,-2.1317531,-2.3570573
1524256247.5410392,-17250.0000000,0.5200000,-13146.0000000,7.3000000,2.4949702,3.6144931,-0.8617881,-2.3225226,-0.5241214,-2.3447830,-2.1099653,11.6583369,1.5012573,-1.1143389,-2.1040588,-2.3447830
1524256247.5493727,-17250.0000000,0.5200000,-13146.0000000,7.3000000,2.4855003,3.5970766,-0.8812757,-2.3380792,-0.4267776,-2.3320364,-1.6243932,11.6926231,1.5550794,-1.1581290,-2.0754495,-2.3320364
1524256247.5577061,-17250.0000000,0.5200000,-13156.1851684,7.3000000,2.4756680,3.5799023,-0.9006553,-2.3495959,-0.3292443,-2.3188650,-1.1401001,11.7049412,1.6053513,-1.2012857,-2.0459509,-2.3188650
1524256247.5660396,-17250.0000000,0.5200000,-13209.3595059,7.3000000,2.4654788,3.5629774,-0.9199235,-2.3570808,-0.2316952,-2.3052805,-0.6579183,11.6963913,1.6552407,-1.2437842,-2.0155678,-2.3052805
1524256247.5743730,-17250.0000000,0.5200000,-13053.1963190,7.3000000,2.4549383,3.5463095,-0.9390767,-2.3605612,-0.1343045,-2.2912776,-0.1802030,11.6669657,1.7072586,-1.2856047,-1.9843153,-2.2912776
1524256247.5827065,-17250.0000000,0.5200000,-12910.8876168,7.3000000,2.4440521,3.5299055,-0.9581114,-2.3600842,-0.0372458,-2.2768262,0.2906884,11.6169160,1.7646649,-1.3267333,-1.9522202,-2.2768262
1524256247.5910399,-17250.0000000,0.5200000,-12865.0000000,7.3000000,2.4328261,3.5137725,-0.9770238,-2.3557164,0.0593108,-2.2618665,0.7527050,11.5468222,1.8311453,-1.3671629,-1.9193183,-2.2618665
1524256247.5993733,-17250.0000000,0.5200000,-12865.0000000,7.3000000,2.4212660,3.4979169,-0.9958092,-2.3475391,0.1552012,-2.2463071,1.2041789,11.4574823,1.9107889,-1.4068928,-1.8856511,-2.2463071
1524256247.6077068,-17250.0000000,0.5200000,-12865.0000000,7.3000000,2.4093779,3.4823449,-1.0144622,-2.3356467,0.2502688,-2.2300201,1.6439524,11.3499470,2.0077315,-1.4459280,-1.8512623,-2.2300201
1524256247.6160402,-17250.0000000,0.5200000,-12865.0000000,7.3000000,2.3971672,3.4670625,-1.0329762,-2.3201399,0.3443670,-2.2128449,2.0715277,11.2253537,2.1255781,-1.4842784,-1.8161925,-2.2128449
1524256247.6243737,-17250.0000000,0.5200000,-12865.0000000,7.3000000,2.3846399,3.4520751,-1.0513430,-2.3011213,0.4373580,-2.1945938,2.4867972,11.0846439,2.2666458,-1.5219561,-1.7804749,-2.1945938
1524256247.6327071,-17250.0000000,0.5200000,-12823.8256128,7.2356650,2.3718013,3.4373879,-1.0695528,-2.2786933,0.5291111,-2.1750675,2.8898631,10.9285591,2.4315352,-1.5589725,-1.7441348,-2.1750675
1524256247.6410406,-17250.0000000,0.5200000,-12801.0000000,7.2474676,2.3586570,3.4230061,-1.0875941,-2.2529569,0.6195007,-2.1540682,3.2808199,10.7575641,2.6198527,-1.5953375,-1.7071889,-2.1540682
1524256247.6493740,-17250.0000000,0.5200000,-12820.0685492,7.2702054,2.3452124,3.4089348,-1.1054539,-2.2240130,0.7084038,-2.1314033,3.6593916,10.5717715,2.8298426,-1.6310565,-1.6696479,-2.1314033
1524256247.6577075,-17250.0000000,0.5200000,-12857.6761969,7.2000000,2.3314727,3.3951787,-1.1231175,-2.1919670,0.7956969,-2.1069041,4.0248569,10.3710640,3.0577209,-1.6661305,-1.6315214,-2.1069041
