# Interpolated data from file: raw_data/random_driving_4.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_4.bag
# # Start rostime: 1524255362.62246
# # End rostime: 1524255645.31293
# # Message count: 90200 filtered, 99483 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255554.7830400,22147.1992000,0.9280000,20801.0000000,7.6000000,-3.0819156,-0.5071669,-2.1813489,-0.4987777,-0.1899088,0.3418679,-28.8333077,-11.3643427,19.9055942,0.4415576,-0.2997857,0.3418679
1524255554.7913735,22147.1992000,0.9280000,20851.0306003,7.6490496,-3.0782359,-0.5096651,-2.1785000,-0.7390553,-0.2846116,0.5077479,-42.2085474,-17.0093049,29.2794751,0.6556437,-0.4442272,0.5077479
1524255554.7997069,22147.1992000,0.9280000,20903.0000000,7.7000000,-3.0709882,-0.5145707,-2.1728864,-1.2022535,-0.4733972,0.8298592,-53.1019395,-22.5465529,37.2707559,1.0710678,-0.7227255,0.8298592
1524255554.8080404,22147.1992000,0.9280000,20903.0000000,7.7304466,-3.0603848,-0.5217105,-2.1646690,-1.6240876,-0.6603875,1.1289271,-47.4649901,-22.2537832,34.1230022,1.4561143,-0.9764749,1.1289271
1524255554.8163738,22147.1992000,0.9280000,20903.0000000,7.9000000,-3.0467196,-0.5308453,-2.1540709,-1.9933367,-0.8442936,1.3985759,-40.7421353,-21.7897188,30.3502585,1.8025514,-1.1987624,1.3985759
1524255554.8247073,22147.1992000,0.9280000,20903.0000000,7.9000000,-3.0303423,-0.5416899,-2.1413594,-2.3031232,-1.0235495,1.6347648,-33.4588474,-21.1334247,26.2369654,2.1053468,-1.3854764,1.6347648
1524255554.8330407,22147.1992000,0.9280000,20950.0523028,7.9691946,-3.0116305,-0.5539365,-2.1268249,-2.5509841,-1.1965173,1.8358586,-26.1167793,-20.2913620,22.0588080,2.3627248,-1.5351564,1.8358586
1524255554.8413742,22147.1992000,0.9280000,20971.0000000,7.8528245,-2.9909635,-0.5672759,-2.1107617,-2.7384029,-1.3617388,2.0024116,-19.1381364,-19.2981247,18.0524925,2.5758297,-1.6487221,2.0024116
1524255554.8497076,22147.1992000,0.9280000,21061.7275163,7.7000000,-2.9687000,-0.5814153,-2.0934513,-2.8699531,-1.5181527,2.1367335,-12.8306951,-18.2086757,14.3961347,2.7481049,-1.7289703,2.1367335
1524255554.8580410,22147.1992000,0.9280000,21255.5729718,7.7000000,-2.9451618,-0.5960920,-2.0751495,-2.9522478,-1.6652168,2.2423472,-7.3760107,-17.0858050,11.2012759,2.8845240,-1.7799538,2.2423472
